YEAR,MULTYEAR,SAMPLE,SERIAL,CBSERIAL,HHWT,HHTYPE,CLUSTER,STATEFIP,COUNTYICP,PUMA,STRATA,GQ,GQTYPE,GQTYPED,OWNERSHP,OWNERSHPD,MORTGAGE,HHINCOME,NFAMS,PERNUM,PERWT,FAMUNIT,FAMSIZE,NCHILD,RELATE,RELATED,SEX,AGE,MARST,RACE,RACED,HISPAN,HISPAND,CITIZEN,EDUC,EDUCD,EMPSTAT,EMPSTATD,FTOTINC,INCWAGE,INCSS,INCWELFR,INCINVST,INCRETIR,INCSUPP,INCOTHER,INCEARN,DIFFREM,DIFFPHYS,DIFFMOB,DIFFSENS,VETSTAT,VETSTATD
2023,2022,202303,1639143,2022000518441,14.0,1,2023016391433,12,1050,10503,1050312,1,0,0,1,13,3,97300,1,1,15.0,1,3,1,1,101,1,34,1,1,100,0,0,0,10,101,1,10,97300,63000,0,0,0,0,0,0,63000,1,1,1,1,1,11
2023,2022,202303,1639143,2022000518441,14.0,1,2023016391433,12,1050,10503,1050312,1,0,0,1,13,3,97300,1,2,13.0,1,3,1,2,201,2,32,1,8,826,4,498,0,8,81,1,10,97300,34300,0,0,0,0,0,0,34300,1,1,1,1,1,11
2023,2022,202303,1639143,2022000518441,14.0,1,2023016391433,12,1050,10503,1050312,1,0,0,1,13,3,97300,1,3,11.0,1,3,0,3,301,1,2,6,8,826,4,498,0,0,1,0,0,97300,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2022,202303,1639643,2022000526298,7.0,1,2023016396433,12,190,1902,190212,1,0,0,1,13,3,152000,1,1,7.0,1,6,4,1,101,1,45,1,8,826,0,0,0,10,101,1,10,152000,117000,0,0,0,0,0,0,117000,1,1,1,1,1,11
2023,2022,202303,1639643,2022000526298,7.0,1,2023016396433,12,190,1902,190212,1,0,0,1,13,3,152000,1,2,6.0,1,6,4,2,201,2,41,1,8,826,0,0,0,6,63,1,10,152000,30000,0,0,0,0,0,0,30000,1,1,1,1,1,11
2023,2022,202303,1639643,2022000526298,7.0,1,2023016396433,12,190,1902,190212,1,0,0,1,13,3,152000,1,3,5.0,1,6,0,3,301,1,18,6,8,826,0,0,0,6,63,1,10,152000,5000,0,0,0,0,0,0,5000,1,1,1,1,1,11
2023,2022,202303,1639643,2022000526298,7.0,1,2023016396433,12,190,1902,190212,1,0,0,1,13,3,152000,1,4,4.0,1,6,0,3,301,1,13,6,8,826,0,0,0,2,25,0,0,152000,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1639643,2022000526298,7.0,1,2023016396433,12,190,1902,190212,1,0,0,1,13,3,152000,1,5,4.0,1,6,0,3,301,1,8,6,8,826,0,0,0,1,15,0,0,152000,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1639643,2022000526298,7.0,1,2023016396433,12,190,1902,190212,1,0,0,1,13,3,152000,1,6,7.0,1,6,0,3,301,2,4,6,8,826,0,0,0,0,2,0,0,152000,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2022,202303,1639719,2022000527174,15.0,1,2023016397193,12,310,3103,310312,1,0,0,1,12,1,69000,1,1,15.0,1,6,0,1,101,2,75,1,2,200,0,0,0,4,40,2,20,69000,0,14400,0,0,6200,0,0,16800,1,1,1,1,1,11
2023,2022,202303,1639719,2022000527174,15.0,1,2023016397193,12,310,3103,310312,1,0,0,1,12,1,69000,1,2,13.0,1,6,0,2,201,1,68,1,2,200,0,0,0,6,65,3,30,69000,0,22000,0,7200,2400,0,0,0,2,2,2,1,2,20
2023,2022,202303,1639719,2022000527174,15.0,1,2023016397193,12,310,3103,310312,1,0,0,1,12,1,69000,1,3,16.0,1,6,0,9,901,1,19,6,2,200,0,0,0,6,63,3,30,69000,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1639719,2022000527174,15.0,1,2023016397193,12,310,3103,310312,1,0,0,1,12,1,69000,1,4,18.0,1,6,0,9,901,1,17,6,2,200,0,0,0,4,40,3,30,69000,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1639719,2022000527174,15.0,1,2023016397193,12,310,3103,310312,1,0,0,1,12,1,69000,1,5,12.0,1,6,0,9,901,2,16,6,2,200,0,0,0,3,30,3,30,69000,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2023,2022,202303,1639719,2022000527174,15.0,1,2023016397193,12,310,3103,310312,1,0,0,1,12,1,69000,1,6,15.0,1,6,0,10,1001,1,14,6,2,200,0,0,0,2,26,0,0,69000,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1639774,2022000528057,12.0,6,2023016397743,12,330,3302,330212,1,0,0,2,22,0,19500,1,1,13.0,1,1,0,1,101,2,77,3,2,200,0,0,0,6,64,3,30,19500,0,5900,0,0,10400,3200,0,0,1,1,1,1,1,11
2023,2022,202303,1640086,2022000533169,13.0,1,2023016400863,12,950,9501,950112,1,0,0,1,12,1,238100,1,1,13.0,1,2,0,1,101,1,81,1,2,200,0,0,2,11,116,3,30,238100,0,35000,0,3000,175000,0,0,0,1,1,1,1,1,11
2023,2022,202303,1640086,2022000533169,13.0,1,2023016400863,12,950,9501,950112,1,0,0,1,12,1,238100,1,2,21.0,1,2,0,2,201,2,81,1,2,200,0,0,2,6,65,3,30,238100,0,17000,0,0,8100,0,0,0,1,1,1,1,1,11
2023,2022,202303,1641503,2022000555541,8.0,1,2023016415033,12,990,9903,990312,1,0,0,1,12,1,57050,1,1,7.0,1,2,0,1,101,2,62,1,2,200,0,0,2,6,65,1,10,57050,11000,0,0,0,0,0,0,11000,1,1,1,1,1,11
2023,2022,202303,1641503,2022000555541,8.0,1,2023016415033,12,990,9903,990312,1,0,0,1,12,1,57050,1,2,8.0,1,2,0,2,201,1,65,1,8,801,0,0,3,8,81,1,10,57050,28400,17000,0,0,650,0,0,28400,1,1,1,1,1,11
2023,2022,202303,1642023,2022000564023,12.0,4,2023016420233,12,990,9905,990512,1,0,0,1,12,1,135200,1,1,12.0,1,1,0,1,101,1,72,2,2,200,0,0,2,7,71,3,30,135200,0,17200,0,68000,0,0,50000,0,1,1,1,1,1,11
2023,2022,202303,1644725,2022000607795,55.0,9,2023016447253,12,710,7102,710212,1,0,0,1,13,3,206100,1,1,54.0,1,3,0,1,101,1,61,6,1,100,0,0,0,8,81,1,10,206100,90000,0,0,0,46600,0,0,90000,1,1,1,1,1,11
2023,2022,202303,1644725,2022000607795,55.0,9,2023016447253,12,710,7102,710212,1,0,0,1,13,3,206100,1,2,54.0,1,3,0,11,1114,2,62,5,1,100,0,0,0,6,63,3,30,206100,0,24000,0,0,0,0,0,0,1,2,1,1,1,11
2023,2022,202303,1644725,2022000607795,55.0,9,2023016447253,12,710,7102,710212,1,0,0,1,13,3,206100,1,3,65.0,1,3,0,7,701,2,65,4,1,100,0,0,0,10,101,1,10,206100,0,27000,0,0,11000,0,0,7500,1,1,1,2,1,11
2023,2022,202303,1645651,2022000622343,64.0,1,2023016456513,12,190,1902,190212,1,0,0,1,13,3,91800,1,1,65.0,1,2,0,1,101,2,62,1,1,100,0,0,0,6,63,1,10,91800,31200,0,0,0,0,0,0,31200,1,1,1,1,1,11
2023,2022,202303,1645651,2022000622343,64.0,1,2023016456513,12,190,1902,190212,1,0,0,1,13,3,91800,1,2,53.0,1,2,0,2,201,1,67,1,1,100,0,0,0,6,63,3,30,91800,0,31800,0,0,28800,0,0,0,1,1,1,1,1,11
2023,2022,202303,1646503,2022000636501,12.0,3,2023016465033,12,110,1110,111012,1,0,0,1,12,1,52500,1,1,12.0,1,2,1,1,101,2,63,5,1,100,0,0,0,6,61,3,30,52500,0,41500,0,0,0,5500,0,0,1,1,1,1,1,11
2023,2022,202303,1646503,2022000636501,12.0,3,2023016465033,12,110,1110,111012,1,0,0,1,12,1,52500,1,2,12.0,1,2,0,3,301,1,24,6,1,100,0,0,0,6,65,1,10,52500,5500,0,0,0,0,0,0,5500,1,1,1,1,1,11
2023,2022,202303,1648509,2022000669203,14.0,3,2023016485093,12,1030,10305,1030512,1,0,0,2,22,0,45000,1,1,14.0,1,3,2,1,101,2,29,2,1,100,0,0,0,7,71,1,10,45000,45000,0,0,0,0,0,0,45000,1,1,1,1,1,11
2023,2022,202303,1648509,2022000669203,14.0,3,2023016485093,12,1030,10305,1030512,1,0,0,2,22,0,45000,1,2,20.0,1,3,0,3,301,1,9,6,1,100,0,0,0,1,16,0,0,45000,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1648509,2022000669203,14.0,3,2023016485093,12,1030,10305,1030512,1,0,0,2,22,0,45000,1,3,17.0,1,3,0,3,301,1,1,6,1,100,0,0,0,0,1,0,0,45000,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2022,202303,1651223,2022000713570,30.0,6,2023016512233,12,90,903,90312,1,0,0,2,22,0,5000,1,1,30.0,1,1,0,1,101,2,21,6,1,100,0,0,0,8,81,1,10,5000,5000,0,0,0,0,0,0,5000,1,1,1,1,1,11
2023,2022,202303,1651832,2022000723131,15.0,6,2023016518323,12,810,8101,810112,1,0,0,1,12,1,14400,1,1,14.0,1,1,0,1,101,2,72,4,1,100,0,0,0,10,101,3,30,14400,0,14400,0,0,0,0,0,0,2,1,1,1,1,11
2023,2022,202303,1652689,2022000737598,19.0,7,2023016526893,12,710,7104,710412,1,0,0,1,13,3,102600,2,1,19.0,1,1,0,1,101,2,35,6,1,100,0,0,0,7,71,1,10,45600,44300,0,0,1300,0,0,0,44300,1,1,1,1,1,11
2023,2022,202303,1652689,2022000737598,19.0,7,2023016526893,12,710,7104,710412,1,0,0,1,13,3,102600,2,2,24.0,2,1,0,11,1115,2,40,6,1,100,0,0,2,6,63,1,10,57000,57000,0,0,0,0,0,0,57000,1,1,1,1,1,11
2023,2022,202303,1654494,2022000768704,9.0,1,2023016544943,12,1150,11502,1150212,1,0,0,1,12,1,104400,1,1,9.0,1,2,0,1,101,2,66,1,1,100,0,0,1,7,71,3,30,104400,0,0,0,30000,0,0,35000,0,1,1,1,1,1,11
2023,2022,202303,1654494,2022000768704,9.0,1,2023016544943,12,1150,11502,1150212,1,0,0,1,12,1,104400,1,2,11.0,1,2,0,2,201,1,77,1,1,100,0,0,3,6,63,1,10,104400,20000,14400,0,0,5000,0,0,20000,2,1,1,1,1,11
2023,2022,202303,1655758,2022000789344,27.0,2,2023016557583,12,570,5702,570212,1,0,0,2,21,0,47300,2,1,27.0,1,5,1,1,101,1,67,5,7,700,4,413,2,10,101,1,10,41300,26500,14800,0,0,0,0,0,26500,1,2,1,1,1,11
2023,2022,202303,1655758,2022000789344,27.0,2,2023016557583,12,570,5702,570212,1,0,0,2,21,0,47300,2,2,31.0,1,5,3,3,301,2,44,2,7,700,4,413,2,6,63,3,30,41300,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1655758,2022000789344,27.0,2,2023016557583,12,570,5702,570212,1,0,0,2,21,0,47300,2,3,23.0,1,5,0,9,901,2,12,6,7,700,4,413,0,2,25,0,0,41300,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1655758,2022000789344,27.0,2,2023016557583,12,570,5702,570212,1,0,0,2,21,0,47300,2,4,23.0,1,5,0,9,901,2,11,6,7,700,4,498,0,2,23,0,0,41300,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1655758,2022000789344,27.0,2,2023016557583,12,570,5702,570212,1,0,0,2,21,0,47300,2,5,23.0,1,5,0,9,901,2,7,6,7,700,4,413,0,1,16,0,0,41300,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1655758,2022000789344,27.0,2,2023016557583,12,570,5702,570212,1,0,0,2,21,0,47300,2,6,27.0,2,1,0,12,1260,1,70,4,7,700,4,413,3,3,30,3,30,6000,0,6000,0,0,0,0,0,0,2,2,2,2,1,11
2023,2022,202303,1656212,2022000796993,12.0,1,2023016562123,12,1150,11501,1150112,1,0,0,1,12,1,587900,1,1,12.0,1,2,0,1,101,2,73,1,1,100,0,0,0,10,101,3,30,587900,0,5000,0,100000,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1656212,2022000796993,12.0,1,2023016562123,12,1150,11501,1150112,1,0,0,1,12,1,587900,1,2,12.0,1,2,0,2,201,1,73,1,1,100,0,0,0,11,114,3,30,587900,0,7700,0,462000,13200,0,0,0,1,1,1,1,1,13
2023,2022,202303,1657542,2022000818406,8.0,4,2023016575423,12,1050,10502,1050212,1,0,0,2,21,0,17600,1,1,8.0,1,1,0,1,101,1,69,4,2,200,0,0,0,6,63,3,30,17600,0,17600,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1658701,2022000837784,39.0,1,2023016587013,12,110,1112,111212,1,0,0,1,13,3,239000,1,1,40.0,1,4,2,1,101,2,45,1,8,826,1,100,3,11,114,1,10,239000,164000,0,0,20000,0,0,0,164000,1,1,1,1,1,11
2023,2022,202303,1658701,2022000837784,39.0,1,2023016587013,12,110,1112,111212,1,0,0,1,13,3,239000,1,2,24.0,1,4,2,2,201,1,46,1,8,826,1,100,3,11,115,1,10,239000,0,0,0,0,0,0,0,55000,1,1,1,1,1,11
2023,2022,202303,1658701,2022000837784,39.0,1,2023016587013,12,110,1112,111212,1,0,0,1,13,3,239000,1,3,25.0,1,4,0,3,301,1,12,6,8,826,1,100,3,2,22,0,0,239000,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1658701,2022000837784,39.0,1,2023016587013,12,110,1112,111212,1,0,0,1,13,3,239000,1,4,24.0,1,4,0,3,301,1,10,6,8,826,1,100,3,1,17,0,0,239000,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1659251,2022000846776,36.0,1,2023016592513,12,10,101,10112,1,0,0,2,22,0,60900,1,1,36.0,1,3,1,1,101,2,31,1,7,700,2,200,0,11,116,1,10,60900,30400,0,0,0,0,0,0,30400,1,1,1,1,1,11
2023,2022,202303,1659251,2022000846776,36.0,1,2023016592513,12,10,101,10112,1,0,0,2,22,0,60900,1,2,90.0,1,3,1,2,201,1,31,1,7,700,2,200,0,11,114,1,10,60900,30500,0,0,0,0,0,0,30500,1,1,1,1,1,11
2023,2022,202303,1659251,2022000846776,36.0,1,2023016592513,12,10,101,10112,1,0,0,2,22,0,60900,1,3,60.0,1,3,0,3,301,1,1,6,7,700,2,200,0,0,1,0,0,60900,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2022,202303,1662384,2022000897678,5.0,1,2023016623843,12,0,5998,599812,1,0,0,1,12,1,226500,1,1,5.0,1,4,2,1,101,2,57,1,8,802,0,0,0,7,71,1,10,226500,56000,0,0,15300,0,0,0,91400,1,1,1,1,1,11
2023,2022,202303,1662384,2022000897678,5.0,1,2023016623843,12,0,5998,599812,1,0,0,1,12,1,226500,1,2,12.0,1,4,2,2,201,1,71,1,1,100,0,0,0,7,71,1,10,226500,21900,27400,0,0,2000,0,0,21900,1,1,1,1,1,11
2023,2022,202303,1662384,2022000897678,5.0,1,2023016623843,12,0,5998,599812,1,0,0,1,12,1,226500,1,3,1.0,1,4,0,3,301,2,25,6,8,802,0,0,0,10,101,1,10,226500,14400,0,0,60,0,0,0,14400,1,1,1,1,1,11
2023,2022,202303,1662384,2022000897678,5.0,1,2023016623843,12,0,5998,599812,1,0,0,1,12,1,226500,1,4,7.0,1,4,0,3,301,1,23,6,1,100,0,0,0,8,81,1,10,226500,54000,0,0,40,0,0,0,54000,1,1,1,1,1,11
2023,2022,202303,1664167,2022000926030,18.0,1,2023016641673,12,850,8500,850012,1,0,0,1,12,1,79400,1,1,18.0,1,2,0,1,101,2,66,1,1,100,0,0,0,10,101,3,30,79400,0,5100,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1664167,2022000926030,18.0,1,2023016641673,12,850,8500,850012,1,0,0,1,12,1,79400,1,2,22.0,1,2,0,2,201,1,66,1,1,100,0,0,0,10,101,3,30,79400,0,16800,0,12500,45000,0,0,0,1,1,1,1,1,11
2023,2022,202303,1664334,2022000929145,31.0,1,2023016643343,12,810,8101,810112,1,0,0,1,13,3,298000,1,1,31.0,1,4,2,1,101,1,48,1,1,100,0,0,0,11,114,1,10,298000,200000,0,0,2000,0,0,0,200000,1,1,1,1,1,11
2023,2022,202303,1664334,2022000929145,31.0,1,2023016643343,12,810,8101,810112,1,0,0,1,13,3,298000,1,2,29.0,1,4,2,2,201,2,48,1,1,100,0,0,0,11,114,1,10,298000,83000,0,0,0,0,0,0,83000,1,1,1,1,1,11
2023,2022,202303,1664334,2022000929145,31.0,1,2023016643343,12,810,8101,810112,1,0,0,1,13,3,298000,1,3,34.0,1,4,0,3,301,1,22,6,1,100,0,0,0,4,40,1,10,298000,12000,0,0,1000,0,0,0,12000,2,1,2,1,1,11
2023,2022,202303,1664334,2022000929145,31.0,1,2023016643343,12,810,8101,810112,1,0,0,1,13,3,298000,1,4,22.0,1,4,0,3,301,2,16,6,1,100,0,0,0,4,40,3,30,298000,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2023,2022,202303,1667237,2022000976620,14.0,3,2023016672373,12,950,9502,950212,1,0,0,1,12,1,90000,1,1,14.0,1,4,1,1,101,2,61,5,1,100,0,0,0,6,63,1,12,90000,33000,25000,0,0,0,0,0,33000,1,1,1,1,1,11
2023,2022,202303,1667237,2022000976620,14.0,3,2023016672373,12,950,9502,950212,1,0,0,1,12,1,90000,1,2,15.0,1,4,2,3,301,2,33,4,1,100,0,0,0,6,63,1,10,90000,32000,0,0,0,0,0,0,32000,1,1,1,1,1,11
2023,2022,202303,1667237,2022000976620,14.0,3,2023016672373,12,950,9502,950212,1,0,0,1,12,1,90000,1,3,18.0,1,4,0,9,901,1,15,6,1,100,0,0,0,3,30,0,0,90000,999999,0,0,0,0,0,0,0,1,1,1,1,0,0
2023,2022,202303,1667237,2022000976620,14.0,3,2023016672373,12,950,9502,950212,1,0,0,1,12,1,90000,1,4,15.0,1,4,0,9,901,2,12,6,1,100,0,0,0,2,26,0,0,90000,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1667781,2022000984854,65.0,1,2023016677813,12,0,5199,519912,1,0,0,1,13,3,30520,1,1,64.0,1,2,0,1,101,2,50,1,2,200,0,0,0,5,50,1,10,30520,0,0,0,0,0,0,0,520,1,1,2,2,1,11
2023,2022,202303,1667781,2022000984854,65.0,1,2023016677813,12,0,5199,519912,1,0,0,1,13,3,30520,1,2,97.0,1,2,0,2,201,1,51,1,2,200,0,0,0,6,63,1,10,30520,30000,0,0,0,0,0,0,30000,1,1,1,1,1,11
2023,2022,202303,1668461,2022000995867,9.0,4,2023016684613,12,0,8612,861212,1,0,0,1,13,3,284000,1,1,9.0,1,1,0,1,101,1,40,6,1,100,0,0,0,10,101,1,10,284000,284000,0,0,0,0,0,0,284000,1,1,1,1,1,11
2023,2022,202303,1668653,2022000999231,48.0,1,2023016686533,12,950,9506,950612,1,0,0,1,13,1,67800,1,1,48.0,1,2,0,1,101,1,85,1,2,200,0,0,0,8,81,3,30,67800,0,11900,0,0,0,0,0,0,1,1,1,1,2,20
2023,2022,202303,1668653,2022000999231,48.0,1,2023016686533,12,950,9506,950612,1,0,0,1,13,1,67800,1,2,70.0,1,2,0,2,201,2,81,1,2,200,0,0,0,8,81,3,30,67800,0,10700,1200,0,30000,0,14000,0,1,1,1,1,1,11
2023,2022,202303,1669470,2022001012345,14.0,6,2023016694703,12,0,8602,860212,1,0,0,1,13,3,19100,1,1,13.0,1,1,0,1,101,2,72,5,2,200,0,0,0,10,101,3,30,19100,3500,15600,0,0,0,0,0,3500,1,2,1,1,1,11
2023,2022,202303,1670352,2022001026597,19.0,1,2023016703523,12,1010,10103,1010312,1,0,0,1,13,3,63000,1,1,20.0,1,4,1,1,101,1,19,1,8,826,1,100,3,2,23,1,10,63000,18000,0,0,0,0,0,0,18000,1,1,1,1,1,11
2023,2022,202303,1670352,2022001026597,19.0,1,2023016703523,12,1010,10103,1010312,1,0,0,1,13,3,63000,1,2,20.0,1,4,1,2,201,2,19,1,8,826,1,100,3,6,63,3,30,63000,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1670352,2022001026597,19.0,1,2023016703523,12,1010,10103,1010312,1,0,0,1,13,3,63000,1,3,27.0,1,4,0,3,301,1,1,6,8,826,1,100,3,0,1,0,0,63000,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2022,202303,1670352,2022001026597,19.0,1,2023016703523,12,1010,10103,1010312,1,0,0,1,13,3,63000,1,4,55.0,1,4,0,7,701,1,31,2,8,826,1,100,3,6,63,1,10,63000,45000,0,0,0,0,0,0,45000,1,1,1,1,1,11
2023,2022,202303,1670973,2022001036315,34.0,3,2023016709733,12,0,8610,861012,1,0,0,2,22,0,40000,1,1,34.0,1,2,0,1,101,2,52,5,8,826,3,300,3,6,63,1,10,40000,15000,0,0,0,0,0,0,15000,1,1,1,1,1,11
2023,2022,202303,1670973,2022001036315,34.0,3,2023016709733,12,0,8610,861012,1,0,0,2,22,0,40000,1,2,41.0,1,2,0,7,701,1,56,4,8,826,3,300,2,6,63,1,10,40000,25000,0,0,0,0,0,0,25000,1,1,1,1,1,11
2023,2022,202303,1671039,2022001037384,33.0,9,2023016710393,12,990,9901,990112,1,0,0,2,22,0,64996,1,1,33.0,1,2,0,1,101,2,53,6,1,100,0,0,0,11,114,1,10,64996,65000,0,0,0,0,0,0,65000,1,1,1,1,1,11
2023,2022,202303,1671039,2022001037384,33.0,9,2023016710393,12,990,9901,990112,1,0,0,2,22,0,64996,1,2,32.0,1,2,0,11,1114,2,58,6,1,100,0,0,0,8,81,1,10,64996,0,0,0,0,0,0,0,-4,1,1,1,1,1,11
2023,2022,202303,1671290,2022001041126,11.0,1,2023016712903,12,1110,11102,1110212,1,0,0,1,12,1,22900,1,1,12.0,1,2,0,1,101,1,80,1,1,100,0,0,0,7,71,3,30,22900,0,2300,0,0,9300,0,0,0,1,1,1,1,1,11
2023,2022,202303,1671290,2022001041126,11.0,1,2023016712903,12,1110,11102,1110212,1,0,0,1,12,1,22900,1,2,13.0,1,2,0,2,201,2,79,1,1,100,0,0,0,7,71,3,30,22900,0,8800,0,0,2500,0,0,0,1,1,1,1,1,11
2023,2022,202303,1673435,2022001078018,93.0,1,2023016734353,12,110,1102,110212,1,0,0,1,13,3,34800,1,1,93.0,1,2,0,1,101,1,73,1,2,200,0,0,2,6,63,3,30,34800,0,18000,0,0,0,0,0,0,1,2,1,1,1,11
2023,2022,202303,1673435,2022001078018,93.0,1,2023016734353,12,110,1102,110212,1,0,0,1,13,3,34800,1,2,59.0,1,2,0,2,201,2,70,1,2,200,0,0,2,7,71,3,30,34800,0,16800,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1673527,2022001079531,11.0,1,2023016735273,12,1150,11502,1150212,1,0,0,1,13,3,210500,1,1,11.0,1,4,2,1,101,2,43,1,4,400,0,0,2,10,101,3,30,210500,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1673527,2022001079531,11.0,1,2023016735273,12,1150,11502,1150212,1,0,0,1,13,3,210500,1,2,14.0,1,4,2,2,201,1,51,1,4,400,0,0,2,11,115,1,10,210500,210000,0,0,0,0,0,0,210000,1,1,1,1,1,11
2023,2022,202303,1673527,2022001079531,11.0,1,2023016735273,12,1150,11502,1150212,1,0,0,1,13,3,210500,1,3,11.0,1,4,0,3,301,1,17,6,4,400,0,0,2,5,50,1,10,210500,500,0,0,0,0,0,0,500,1,1,1,1,1,11
2023,2022,202303,1673527,2022001079531,11.0,1,2023016735273,12,1150,11502,1150212,1,0,0,1,13,3,210500,1,4,23.0,1,4,0,3,301,1,13,6,4,400,0,0,0,2,26,0,0,210500,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1674165,2022001089466,11.0,1,2023016741653,12,730,7301,730112,1,0,0,1,13,3,422300,1,1,10.0,1,5,3,1,101,1,47,1,1,100,0,0,0,10,101,1,10,422300,1700,0,0,11400,0,0,0,403700,1,1,1,1,1,11
2023,2022,202303,1674165,2022001089466,11.0,1,2023016741653,12,730,7301,730112,1,0,0,1,13,3,422300,1,2,11.0,1,5,3,2,201,2,54,1,1,100,0,0,0,11,114,1,10,422300,7200,0,0,0,0,0,0,7200,1,1,1,1,1,11
2023,2022,202303,1674165,2022001089466,11.0,1,2023016741653,12,730,7301,730112,1,0,0,1,13,3,422300,1,3,15.0,1,5,0,3,301,2,15,6,1,100,0,0,0,2,23,0,0,422300,999999,0,0,0,0,0,0,0,1,1,1,1,0,0
2023,2022,202303,1674165,2022001089466,11.0,1,2023016741653,12,730,7301,730112,1,0,0,1,13,3,422300,1,4,12.0,1,5,0,3,301,2,14,6,1,100,0,0,0,3,30,0,0,422300,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1674165,2022001089466,11.0,1,2023016741653,12,730,7301,730112,1,0,0,1,13,3,422300,1,5,12.0,1,5,0,3,301,1,13,6,1,100,0,0,0,2,26,0,0,422300,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1675069,2022001103309,22.0,1,2023016750693,12,990,9910,991012,1,0,0,1,13,3,546200,1,1,23.0,1,3,1,1,101,1,77,1,1,100,0,0,0,10,101,1,10,546200,0,32000,0,25000,0,0,0,402000,1,1,1,1,1,11
2023,2022,202303,1675069,2022001103309,22.0,1,2023016750693,12,990,9910,991012,1,0,0,1,13,3,546200,1,2,24.0,1,3,1,2,201,2,77,1,1,100,0,0,0,10,101,1,10,546200,25000,24000,0,0,0,0,0,25000,1,1,1,1,1,11
2023,2022,202303,1675069,2022001103309,22.0,1,2023016750693,12,990,9910,991012,1,0,0,1,13,3,546200,1,3,20.0,1,3,0,3,301,1,53,2,1,100,0,0,0,4,40,3,30,546200,0,20000,18200,0,0,0,0,0,2,1,2,1,1,11
2023,2022,202303,1675167,2022001105079,13.0,1,2023016751673,12,210,2101,210112,1,0,0,1,13,3,145500,1,1,13.0,1,2,0,1,101,2,74,1,1,100,0,0,2,11,114,3,30,145500,0,33600,0,50000,7500,0,0,0,1,1,1,1,1,11
2023,2022,202303,1675167,2022001105079,13.0,1,2023016751673,12,210,2101,210112,1,0,0,1,13,3,145500,1,2,17.0,1,2,0,2,201,1,81,1,1,100,0,0,0,6,63,3,30,145500,0,21100,0,25000,8300,0,0,0,2,2,2,2,1,11
2023,2022,202303,1675552,2022001111826,15.0,1,2023016755523,12,1030,10305,1030512,1,0,0,1,13,3,95000,1,1,15.0,1,4,2,1,101,2,34,1,1,100,0,0,0,10,101,1,10,95000,50000,0,0,0,0,0,0,50000,1,1,1,1,1,11
2023,2022,202303,1675552,2022001111826,15.0,1,2023016755523,12,1030,10305,1030512,1,0,0,1,13,3,95000,1,2,14.0,1,4,2,2,201,1,35,1,1,100,0,0,0,8,81,1,10,95000,45000,0,0,0,0,0,0,45000,1,1,1,1,2,20
2023,2022,202303,1675552,2022001111826,15.0,1,2023016755523,12,1030,10305,1030512,1,0,0,1,13,3,95000,1,3,17.0,1,4,0,3,301,1,7,6,1,100,0,0,0,1,14,0,0,95000,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1675552,2022001111826,15.0,1,2023016755523,12,1030,10305,1030512,1,0,0,1,13,3,95000,1,4,17.0,1,4,0,3,301,1,5,6,1,100,0,0,0,1,11,0,0,95000,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
